gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,1,Yes,Yes,66,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,70.44,6988.03,Yes
Female,0,No,No,40,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,94.4,7343.08,No
Male,0,Yes,No,28,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,70.32,4492.23,Yes
Male,1,No,No,47,No,No,No,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,26.78,1927.78,No
Male,1,No,Yes,39,No,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,92.36,6661.33,Yes
Male,1,No,Yes,70,No,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card,100.6,6327.45,Yes
Female,1,Yes,No,20,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,48.95,2291.81,No
Female,1,No,No,1,No,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card,86.41,8140.33,No
Female,0,Yes,No,63,No,No,No,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer,62.66,1028.91,No
Female,1,No,No,67,No,Yes,No,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,108.91,8845.93,No
Female,0,Yes,Yes,4,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card,104.52,7756.21,Yes
Female,0,No,No,58,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,72.54,6222.3,No
Male,1,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,89.15,8454.87,Yes
Female,0,No,Yes,47,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,108.33,6528.57,No
Male,0,Yes,No,38,No,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card,69.57,1795.07,Yes
Male,0,Yes,No,15,Yes,Yes,No,Yes,No,No,No,No,Yes,Two year,No,Credit card,51.33,4035.19,No
Female,0,Yes,No,63,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,95.37,736.38,Yes
Male,1,Yes,Yes,21,Yes,Yes,No,No,Yes,No,No,No,No,Two year,No,Electronic check,42.01,3567.95,Yes
Female,0,No,No,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,58.85,6700.27,Yes
Male,1,No,No,53,No,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,106.57,3539.35,No
Female,1,Yes,Yes,46,No,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,92.44,3039.62,No
Male,0,No,No,14,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,60.38,5398.67,No
Female,1,Yes,Yes,17,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,41.47,7862.62,No
Female,1,Yes,No,39,No,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,55.6,523.49,Yes
Female,1,No,Yes,9,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card,48.41,3530.69,Yes
Female,0,Yes,No,6,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,37.61,1508.34,Yes
Female,1,Yes,No,23,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer,94.33,6288.65,No
Male,1,No,Yes,59,No,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,45.21,1040.95,Yes
Male,1,Yes,Yes,46,No,Yes,No,No,No,Yes,No,No,No,One year,No,Electronic check,65.42,6016.79,Yes
Male,0,Yes,No,38,No,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,58.59,2647.01,No
Female,1,Yes,Yes,14,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card,118.21,1870.36,No
Male,0,Yes,Yes,62,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Electronic check,59.11,8433.54,Yes
Female,0,No,Yes,35,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,28.0,264.87,No
Female,0,No,Yes,19,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer,28.98,3996.22,No
Male,0,No,No,30,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer,79.08,292.48,No
Male,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,79.94,4403.98,No
Female,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,61.88,4559.32,Yes
Male,1,No,Yes,14,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,63.18,2962.8,Yes
Female,0,Yes,Yes,26,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,25.39,1276.24,Yes
Female,1,Yes,Yes,22,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,71.65,3449.85,Yes
Female,1,Yes,No,48,No,Yes,No,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,70.47,6083.14,Yes
Female,0,Yes,No,51,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,34.95,7063.32,No
Female,1,No,Yes,3,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer,30.38,4823.68,Yes
Male,1,No,Yes,42,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,32.36,5349.53,Yes
Male,1,No,Yes,19,Yes,Yes,No,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,30.1,1885.49,No
Female,1,Yes,No,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,80.97,2657.24,No
Female,0,No,Yes,45,No,Yes,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,39.65,1540.87,No
Male,1,No,No,71,No,Yes,No,No,No,Yes,No,No,No,One year,Yes,Electronic check,45.14,2318.73,Yes
Male,0,Yes,Yes,63,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,37.36,2101.49,No
Female,1,Yes,No,19,No,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer,115.78,4723.09,No
Male,1,No,Yes,47,No,No,No,Yes,No,No,No,No,Yes,One year,No,Electronic check,105.46,5107.93,No
Female,0,No,No,14,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,43.05,8510.03,Yes
Male,1,No,Yes,38,No,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,52.76,1840.58,No
Female,1,No,Yes,53,Yes,No,No,No,No,No,No,No,Yes,Two year,No,Mailed check,40.99,5810.91,No
Male,1,Yes,Yes,61,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card,69.19,7373.61,Yes
Female,0,No,No,36,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,21.96,5086.15,No
Male,1,No,Yes,40,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,87.14,2369.53,Yes
Male,0,Yes,No,30,No,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,72.32,2436.7,Yes
Female,1,No,No,9,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,109.86,449.35,No
Male,0,Yes,Yes,64,No,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,36.44,2818.45,Yes
Female,0,Yes,Yes,33,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,100.41,6726.97,No
Male,1,Yes,Yes,52,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer,99.2,522.91,No
Female,1,No,No,14,No,No,No,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer,32.72,2051.73,No
Male,0,No,Yes,53,No,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.86,6385.47,No
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card,37.02,7065.6,Yes
Male,1,No,No,41,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,45.47,4152.33,No
Female,0,No,Yes,68,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,46.32,6312.86,No
Male,1,Yes,Yes,68,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card,75.62,3552.77,No
Female,1,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,61.14,1523.23,Yes
Female,1,No,Yes,2,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Two year,No,Credit card,114.77,3643.53,Yes
Female,1,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card,32.64,5261.71,No
Male,0,No,Yes,55,No,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card,117.37,8537.67,Yes
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer,43.06,711.88,Yes
Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,97.29,4615.81,No
Female,1,No,No,48,No,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer,53.9,3027.39,No
Male,0,Yes,Yes,30,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,34.31,4623.97,No
Female,1,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.79,313.38,No
Male,0,Yes,No,35,No,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,50.89,2885.93,No
Male,0,Yes,No,11,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,85.89,7396.83,Yes
Female,1,No,No,64,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card,76.64,5030.08,No
Male,1,No,No,50,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,67.18,4110.18,No
Male,1,Yes,Yes,21,No,No,No,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,69.58,2641.17,No
Female,1,No,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,93.22,2752.58,No
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card,28.78,3509.6,No
Male,1,No,No,20,No,No,No,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card,86.82,7536.58,Yes
Male,0,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,109.58,8708.2,No
Female,0,Yes,Yes,44,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,25.78,4004.03,Yes
Male,1,Yes,Yes,33,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,34.07,3600.84,No
Female,0,No,No,61,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,91.66,7634.3,No
Male,0,Yes,Yes,9,Yes,No,No,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer,63.73,3899.46,No
Male,0,Yes,Yes,68,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card,60.35,5012.96,Yes
Male,0,Yes,No,35,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,33.7,2155.38,No
Female,1,Yes,Yes,65,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,70.68,6717.17,No
Male,1,Yes,Yes,8,No,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,32.65,4834.7,No
Male,1,Yes,No,45,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,67.66,7300.41,No
Female,1,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,96.36,7048.52,No
Male,0,No,Yes,40,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,45.83,2013.54,No
Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,68.08,6469.16,No
Female,1,Yes,Yes,46,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer,119.2,7220.48,Yes
Male,1,No,Yes,47,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,88.67,3180.35,No
Female,1,No,No,15,No,No,No,Yes,Yes,Yes,No,No,No,Two year,No,Credit card,104.14,1636.22,No
Male,0,Yes,No,19,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer,61.48,123.43,No
Female,1,Yes,No,26,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,96.79,4113.04,Yes
Female,1,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,24.05,3236.65,Yes
Male,1,Yes,No,22,No,Yes,No,No,No,Yes,No,Yes,No,One year,Yes,Credit card,32.29,5038.7,No
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,40.31,1773.57,Yes
Female,0,Yes,No,51,No,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,60.2,7751.02,No
Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card,104.57,2394.02,No
Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer,54.63,2115.22,Yes
Female,0,Yes,No,29,No,No,No,No,No,Yes,No,No,Yes,One year,Yes,Credit card,85.46,4378.36,No
Male,0,No,No,51,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,90.93,4539.77,Yes
Female,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,78.62,2014.26,Yes
Male,0,No,Yes,55,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,55.72,2519.56,Yes
Female,1,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer,77.71,1610.38,No
Male,1,Yes,No,28,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,54.23,6494.3,No
Male,0,No,Yes,4,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,28.39,6953.79,No
Female,0,Yes,No,22,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,119.28,4214.72,No
Female,1,Yes,Yes,45,No,Yes,No,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,32.72,6455.37,No
Female,0,No,No,67,No,Yes,No,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,27.23,6649.82,No
Male,0,No,No,66,Yes,Yes,No,Yes,No,No,No,No,No,Two year,Yes,Electronic check,107.85,1330.65,No
Female,0,No,No,34,No,No,No,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,50.18,8698.98,Yes
Male,1,No,Yes,55,Yes,No,No,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,85.03,7407.18,No
Male,1,Yes,No,1,Yes,No,No,No,No,No,Yes,No,No,Two year,Yes,Mailed check,52.9,1919.9,No
Male,1,Yes,No,38,Yes,No,No,No,Yes,No,Yes,Yes,Yes,One year,No,Credit card,59.15,1756.87,No
Female,1,No,No,6,Yes,Yes,No,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,46.21,1218.38,Yes
Female,1,Yes,Yes,25,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,54.3,1331.57,Yes
Male,0,No,Yes,17,No,No,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,61.07,6758.64,Yes
Male,1,No,No,61,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,92.04,4279.92,No
Female,0,Yes,Yes,12,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,71.15,7068.11,Yes
Male,0,No,No,6,No,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,114.36,6741.67,Yes
Female,1,Yes,No,27,No,No,DSL,No,Yes,No,No,Yes,No,One year,No,Credit card,24.19,5481.05,No
Male,1,Yes,No,8,No,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer,70.31,6208.66,No
Female,0,Yes,No,65,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,78.42,263.37,No
Male,0,Yes,No,57,Yes,Yes,No,No,No,Yes,No,No,No,Two year,No,Bank transfer,112.02,2874.82,Yes
Female,0,No,No,40,Yes,Yes,No,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,24.92,5776.62,No
Male,1,Yes,No,14,No,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card,77.35,183.17,No
Female,1,No,Yes,35,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer,105.36,393.49,No
Female,1,No,Yes,48,No,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,44.19,7681.8,No
Male,1,No,Yes,56,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,107.63,6187.82,No
Male,1,No,Yes,49,No,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,21.9,2461.79,No
Female,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card,93.25,6222.87,Yes
Male,1,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,113.31,7152.86,No
Female,0,No,Yes,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,85.72,2830.47,Yes
Male,0,No,No,46,No,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63.9,420.73,Yes
Female,0,Yes,No,62,No,No,No,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,24.49,8401.73,No
Female,1,No,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer,112.01,3172.1,Yes
Female,1,Yes,No,43,Yes,No,No,No,Yes,No,Yes,No,No,Two year,No,Bank transfer,67.03,1047.69,Yes
Female,1,No,Yes,20,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,22.9,4477.53,Yes
Female,0,Yes,Yes,39,No,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Credit card,88.98,6939.36,No
Female,0,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,68.18,2072.66,Yes
Male,0,No,No,64,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer,32.43,2498.46,Yes
Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card,41.43,2260.16,Yes
Male,0,No,No,54,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,26.45,8925.89,Yes
Female,0,No,No,9,No,No,No,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,77.43,1856.89,No
Female,1,Yes,No,37,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer,82.2,5222.13,No
Female,1,No,No,49,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,70.57,8334.86,Yes
Female,1,Yes,Yes,41,Yes,No,No,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.71,1407.38,No
Male,1,Yes,No,17,No,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,106.1,8740.6,No
Male,0,No,No,21,No,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,81.56,8532.55,Yes
Female,0,No,Yes,51,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,21.28,7972.69,No
Male,1,No,Yes,59,No,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,89.52,2009.55,No
Male,0,No,No,39,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,61.8,5743.09,Yes
Female,1,No,Yes,55,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card,76.56,6871.93,Yes
Male,1,No,No,41,No,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.91,8875.65,No
Female,1,No,No,39,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,55.02,1705.77,No
Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,111.71,6917.63,No
Female,1,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,33.4,3115.33,No
Female,1,Yes,No,11,No,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Electronic check,87.15,1663.08,Yes
Female,1,No,No,19,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,20.44,3850.25,Yes
Female,0,No,No,11,No,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,112.47,7165.14,Yes
Male,0,Yes,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,31.25,4237.16,Yes
Female,1,No,Yes,45,No,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,29.49,4883.96,Yes
Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer,53.3,8956.92,No
Female,0,Yes,Yes,40,No,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card,57.36,3652.07,No
Male,0,No,No,19,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,41.43,5577.07,Yes
Female,0,No,No,61,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.51,3350.67,Yes
Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,64.29,3595.79,Yes
Female,0,Yes,No,61,Yes,Yes,No,No,No,Yes,No,No,No,One year,No,Mailed check,23.42,6291.2,No
Male,0,No,No,33,No,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer,51.97,8447.19,No
Male,0,No,Yes,45,No,No,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,101.04,4926.99,No
Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card,88.97,6938.76,Yes
Male,0,No,Yes,8,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Mailed check,92.49,893.94,Yes
Female,1,Yes,Yes,25,Yes,Yes,No,Yes,No,No,Yes,No,No,Two year,No,Electronic check,89.81,1979.31,Yes
Female,1,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,51.1,4568.97,Yes
Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,29.97,278.1,Yes
Male,1,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,47.25,2350.41,No
Male,1,Yes,No,49,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,103.18,4704.87,Yes
Female,0,Yes,No,47,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,118.05,233.15,No
Female,0,No,Yes,18,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,69.38,2454.46,No
Male,0,Yes,No,66,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,20.97,4674.87,No
Female,1,No,No,68,Yes,No,No,Yes,No,No,No,No,No,Two year,Yes,Electronic check,34.0,5201.03,No
Female,1,Yes,Yes,33,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,52.21,8339.19,No
Female,0,Yes,Yes,36,No,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,77.86,5843.58,Yes
Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer,27.51,3791.15,Yes
Male,0,Yes,Yes,28,No,No,No,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer,114.34,8380.13,Yes
Male,1,No,No,40,No,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card,56.51,7085.46,No
Female,1,Yes,Yes,15,No,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,111.26,1880.08,No
Female,1,Yes,Yes,41,No,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,98.05,1264.5,No
Female,1,No,No,39,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer,95.54,6114.72,No
Male,0,Yes,Yes,2,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,80.67,5082.96,No
Female,0,Yes,Yes,63,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,82.68,7128.1,No
Female,0,No,Yes,29,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer,83.8,6675.36,Yes
Female,0,Yes,Yes,66,Yes,No,No,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,82.87,5664.38,No
Female,1,No,Yes,51,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,75.37,8878.8,No
Male,1,No,Yes,10,No,No,No,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card,118.64,4848.95,Yes
Male,0,No,No,14,No,No,No,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card,93.23,1106.64,No
Female,0,No,No,51,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,97.69,7471.63,Yes
